"day.count","day","month","season","l.temp","h.temp","ave.temp","l.temp.time","h.temp.time","rain","ave.wind","gust.wind","gust.wind.time","dir.wind","dir.wind.8","date","l.temp.hour","h.temp.hour","gust.wind.hour","rained","h.temp.quant"
3,"3","1","Winter",12.6,14.7,13.6,"21:00","14:00",12.7,4.3,38.6,"00:00","SSW","SW",2021-01-03,"21","14","0","Rain","Cool"
6,"6","1","Winter",11.8,14.4,13.1,"19:35","00:05",38.9,9.9,57.9,"08:10","SSE","SE",2021-01-06,"20","0","8","Rain","Cold"
8,"8","1","Winter",12.4,15.6,14.1,"23:50","13:25",1.5,5.9,33.8,"14:00","SE","SE",2021-01-08,"0","13","14","Rain","Cool"
12,"12","1","Winter",9.4,15.2,12.1,"00:10","08:35",10.7,4.7,41.8,"08:35","SSE","SE",2021-01-12,"0","9","9","Rain","Cool"
15,"15","1","Winter",9.4,13.1,12,"22:25","14:05",29,5.9,43.5,"19:25","SSW","SW",2021-01-15,"22","14","19","Rain","Cold"
17,"17","1","Winter",7.7,11.4,9.3,"09:25","13:40",25.4,7.2,41.8,"11:45","SE","SE",2021-01-17,"9","14","12","Rain","Cold"
18,"18","1","Winter",7.5,10.9,9,"07:20","15:40",17,1.4,24.1,"15:00","NNW","NW",2021-01-18,"7","16","15","Rain","Cold"
19,"19","1","Winter",6.4,11.4,8.7,"08:25","14:00",2.5,3.3,32.2,"14:15","NW","NW",2021-01-19,"8","14","14","Rain","Cold"
21,"21","1","Winter",9,13.2,11,"00:25","16:05",7.4,5,32.2,"14:50","SE","SE",2021-01-21,"0","16","15","Rain","Cold"
28,"28","1","Winter",8.6,13.3,10.6,"23:40","13:05",20.6,8,57.9,"23:15","WSW","SW",2021-01-28,"0","13","23","Rain","Cold"
31,"31","1","Winter",11.2,12.8,12.1,"01:20","23:20",11.9,2.8,33.8,"00:00","SSW","SW",2021-01-31,"1","23","0","Rain","Cold"
35,"4","2","Winter",6.5,12.9,10.3,"00:50","18:25",57.4,10.3,66,"15:35","S","S",2021-02-04,"1","18","16","Rain","Cold"
